Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY19,OUT027,1706.5093344370869
FDK46,OUT046,1706.5093344370869
FDY11,OUT045,1706.5093344370869
FDH09,OUT046,1706.5093344370869
FDO08,OUT027,1706.5093344370869
FDU14,OUT013,1706.5093344370869
FDD22,OUT027,1706.5093344370869
FDM27,OUT017,1706.5093344370869
FDL02,OUT027,1706.5093344370869
NCA17,OUT035,1706.5093344370869
FDE38,OUT019,1706.5093344370869
NCG07,OUT049,1706.5093344370869
DRC27,OUT013,1706.5093344370869
FDA27,OUT035,1706.5093344370869
FDW40,OUT045,1706.5093344370869
DRI11,OUT013,1706.5093344370869
FDN50,OUT046,1706.5093344370869
FDR12,OUT046,1706.5093344370869
FDT34,OUT027,1706.5093344370869
FDW11,OUT035,1706.5093344370869
NCO30,OUT027,1706.5093344370869
FDZ34,OUT017,1706.5093344370869
FDU45,OUT017,1706.5093344370869
NCD42,OUT035,1706.5093344370869
FDX25,OUT045,1706.5093344370869
NCR29,OUT046,1706.5093344370869
FDX43,OUT019,1706.5093344370869
FDB04,OUT010,1706.5093344370869
FDR49,OUT027,1706.5093344370869
FDS39,OUT018,1706.5093344370869
FDW58,OUT045,1706.5093344370869
FDG22,OUT019,1706.5093344370869
FDG31,OUT017,1706.5093344370869
NCV53,OUT027,1706.5093344370869
DRJ37,OUT035,1706.5093344370869
FDV07,OUT035,1706.5093344370869
FDW52,OUT018,1706.5093344370869
FDT15,OUT045,1706.5093344370869
FDD02,OUT018,1706.5093344370869
FDM16,OUT035,1706.5093344370869
NCE55,OUT046,1706.5093344370869
FDB57,OUT018,1706.5093344370869
FDQ04,OUT013,1706.5093344370869
FDQ47,OUT019,1706.5093344370869
FDY14,OUT019,1706.5093344370869
DRK37,OUT017,1706.5093344370869
FDO25,OUT017,1706.5093344370869
FDL57,OUT046,1706.5093344370869
NCK29,OUT018,1706.5093344370869
FDK46,OUT027,1706.5093344370869
NCB43,OUT010,1706.5093344370869
DRE01,OUT027,1706.5093344370869
FDC46,OUT018,1706.5093344370869
FDQ23,OUT045,1706.5093344370869
FDX38,OUT049,1706.5093344370869
FDG60,OUT018,1706.5093344370869
FDW55,OUT017,1706.5093344370869
FDP39,OUT013,1706.5093344370869
FDB20,OUT018,1706.5093344370869
FDV21,OUT017,1706.5093344370869
FDZ02,OUT013,1706.5093344370869
FDP19,OUT027,1706.5093344370869
FDA38,OUT035,1706.5093344370869
FDH22,OUT045,1706.5093344370869
DRM11,OUT045,1706.5093344370869
FDO12,OUT027,1706.5093344370869
FDT14,OUT049,1706.5093344370869
FDW34,OUT010,1706.5093344370869
FDG04,OUT027,1706.5093344370869
FDW59,OUT018,1706.5093344370869
FDR33,OUT018,1706.5093344370869
FDP32,OUT013,1706.5093344370869
FDL13,OUT027,1706.5093344370869
FDD22,OUT013,1706.5093344370869
FDV40,OUT027,1706.5093344370869
NCD55,OUT046,1706.5093344370869
FDQ20,OUT010,1706.5093344370869
FDD28,OUT045,1706.5093344370869
FDC39,OUT045,1706.5093344370869
NCR17,OUT049,1706.5093344370869
DRO35,OUT018,1706.5093344370869
FDF40,OUT049,1706.5093344370869
FDR31,OUT018,1706.5093344370869
NCQ41,OUT017,1706.5093344370869
FDP38,OUT046,1706.5093344370869
NCU54,OUT027,1706.5093344370869
FDG22,OUT018,1706.5093344370869
DRK59,OUT013,1706.5093344370869
FDC37,OUT046,1706.5093344370869
NCO42,OUT013,1706.5093344370869
NCT42,OUT017,1706.5093344370869
FDX27,OUT035,1706.5093344370869
FDV40,OUT018,1706.5093344370869
FDT45,OUT027,1706.5093344370869
FDS47,OUT019,1706.5093344370869
FDR45,OUT035,1706.5093344370869
FDB03,OUT045,1706.5093344370869
FDO49,OUT035,1706.5093344370869
FDU60,OUT027,1706.5093344370869
FDB26,OUT018,1706.5093344370869
FDB46,OUT017,1706.5093344370869
FDQ37,OUT019,1706.5093344370869
FDN03,OUT017,1706.5093344370869
NCX30,OUT045,1706.5093344370869
FDK32,OUT019,1706.5093344370869
DRM47,OUT013,1706.5093344370869
NCO02,OUT046,1706.5093344370869
FDP04,OUT013,1706.5093344370869
NCO43,OUT049,1706.5093344370869
FDD59,OUT013,1706.5093344370869
FDQ10,OUT017,1706.5093344370869
FDW45,OUT035,1706.5093344370869
NCK30,OUT049,1706.5093344370869
FDU31,OUT018,1706.5093344370869
NCQ17,OUT019,1706.5093344370869
FDN01,OUT017,1706.5093344370869
FDZ19,OUT049,1706.5093344370869
DRG37,OUT017,1706.5093344370869
FDE32,OUT045,1706.5093344370869
FDO34,OUT049,1706.5093344370869
FDM04,OUT019,1706.5093344370869
FDZ25,OUT049,1706.5093344370869
FDU08,OUT049,1706.5093344370869
NCW30,OUT045,1706.5093344370869
NCM18,OUT013,1706.5093344370869
FDS22,OUT035,1706.5093344370869
NCH18,OUT017,1706.5093344370869
FDC23,OUT013,1706.5093344370869
FDY46,OUT013,1706.5093344370869
NCU06,OUT046,1706.5093344370869
FDX57,OUT045,1706.5093344370869
FDX36,OUT027,1706.5093344370869
FDL16,OUT045,1706.5093344370869
FDT16,OUT010,1706.5093344370869
FDN16,OUT018,1706.5093344370869
FDC03,OUT046,1706.5093344370869
DRF60,OUT013,1706.5093344370869
FDS27,OUT027,1706.5093344370869
FDP33,OUT010,1706.5093344370869
FDJ36,OUT018,1706.5093344370869
NCR42,OUT013,1706.5093344370869
FDV14,OUT017,1706.5093344370869
NCP42,OUT035,1706.5093344370869
FDB50,OUT027,1706.5093344370869
NCC30,OUT027,1706.5093344370869
FDA23,OUT018,1706.5093344370869
FDW16,OUT017,1706.5093344370869
FDQ52,OUT010,1706.5093344370869
FDB58,OUT049,1706.5093344370869
NCP29,OUT049,1706.5093344370869
NCM05,OUT045,1706.5093344370869
FDO25,OUT013,1706.5093344370869
NCM54,OUT046,1706.5093344370869
NCL54,OUT046,1706.5093344370869
FDL39,OUT010,1706.5093344370869
FDF53,OUT018,1706.5093344370869
NCQ42,OUT035,1706.5093344370869
FDF58,OUT013,1706.5093344370869
FDZ04,OUT035,1706.5093344370869
FDE26,OUT019,1706.5093344370869
FDS60,OUT017,1706.5093344370869
FDV58,OUT017,1706.5093344370869
FDM04,OUT045,1706.5093344370869
FDE08,OUT035,1706.5093344370869
NCB43,OUT049,1706.5093344370869
FDU11,OUT010,1706.5093344370869
FDF22,OUT019,1706.5093344370869
FDE24,OUT013,1706.5093344370869
DRJ49,OUT046,1706.5093344370869
NCQ53,OUT035,1706.5093344370869
NCL41,OUT013,1706.5093344370869
FDR22,OUT013,1706.5093344370869
FDH04,OUT035,1706.5093344370869
DRH15,OUT045,1706.5093344370869
FDY40,OUT049,1706.5093344370869
NCI17,OUT035,1706.5093344370869
NCC18,OUT013,1706.5093344370869
FDY28,OUT027,1706.5093344370869
FDB45,OUT027,1706.5093344370869
NCL30,OUT018,1706.5093344370869
FDM10,OUT017,1706.5093344370869
FDH22,OUT027,1706.5093344370869
NCZ53,OUT017,1706.5093344370869
NCI18,OUT013,1706.5093344370869
FDH14,OUT027,1706.5093344370869
FDR36,OUT027,1706.5093344370869
FDW01,OUT045,1706.5093344370869
FDK02,OUT027,1706.5093344370869
FDJ02,OUT018,1706.5093344370869
FDU55,OUT013,1706.5093344370869
NCV18,OUT027,1706.5093344370869
FDH14,OUT018,1706.5093344370869
FDZ37,OUT045,1706.5093344370869
FDX49,OUT049,1706.5093344370869
NCD43,OUT046,1706.5093344370869
FDZ07,OUT013,1706.5093344370869
FDK43,OUT035,1706.5093344370869
FDR32,OUT018,1706.5093344370869
FDT39,OUT013,1706.5093344370869
NCV54,OUT017,1706.5093344370869
FDF38,OUT018,1706.5093344370869
FDV60,OUT046,1706.5093344370869
FDH44,OUT027,1706.5093344370869
FDS21,OUT046,1706.5093344370869
NCL41,OUT045,1706.5093344370869
FDM46,OUT017,1706.5093344370869
FDU27,OUT045,1706.5093344370869
NCJ54,OUT017,1706.5093344370869
DRG51,OUT018,1706.5093344370869
NCA29,OUT019,1706.5093344370869
FDR47,OUT045,1706.5093344370869
NCL19,OUT027,1706.5093344370869
DRG01,OUT049,1706.5093344370869
FDG10,OUT046,1706.5093344370869
NCV05,OUT049,1706.5093344370869
NCH18,OUT019,1706.5093344370869
FDV14,OUT018,1706.5093344370869
DRJ23,OUT035,1706.5093344370869
DRJ11,OUT046,1706.5093344370869
FDZ03,OUT017,1706.5093344370869
FDI27,OUT010,1706.5093344370869
FDJ14,OUT018,1706.5093344370869
FDU32,OUT017,1706.5093344370869
FDD47,OUT027,1706.5093344370869
DRF36,OUT035,1706.5093344370869
FDM21,OUT046,1706.5093344370869
FDV10,OUT018,1706.5093344370869
FDH60,OUT018,1706.5093344370869
FDX47,OUT010,1706.5093344370869
FDT19,OUT019,1706.5093344370869
FDO11,OUT045,1706.5093344370869
FDH24,OUT027,1706.5093344370869
FDL02,OUT018,1706.5093344370869
FDB02,OUT049,1706.5093344370869
FDA43,OUT046,1706.5093344370869
FDG52,OUT045,1706.5093344370869
DRC12,OUT013,1706.5093344370869
FDY37,OUT018,1706.5093344370869
NCU18,OUT045,1706.5093344370869
FDU09,OUT035,1706.5093344370869
DRJ25,OUT027,1706.5093344370869
DRE12,OUT018,1706.5093344370869
DRL47,OUT017,1706.5093344370869
DRK01,OUT046,1706.5093344370869
FDC22,OUT019,1706.5093344370869
FDG44,OUT013,1706.5093344370869
FDW04,OUT035,1706.5093344370869
FDK09,OUT049,1706.5093344370869
NCN43,OUT035,1706.5093344370869
FDG04,OUT049,1706.5093344370869
FDH32,OUT010,1706.5093344370869
DRI47,OUT017,1706.5093344370869
DRE15,OUT013,1706.5093344370869
FDY11,OUT035,1706.5093344370869
FDO60,OUT049,1706.5093344370869
FDQ20,OUT018,1706.5093344370869
FDO57,OUT027,1706.5093344370869
FDT14,OUT019,1706.5093344370869
FDA57,OUT049,1706.5093344370869
DRN35,OUT017,1706.5093344370869
FDJ03,OUT046,1706.5093344370869
FDX28,OUT017,1706.5093344370869
DRE25,OUT045,1706.5093344370869
FDR09,OUT046,1706.5093344370869
FDB23,OUT035,1706.5093344370869
FDO08,OUT045,1706.5093344370869
FDQ23,OUT049,1706.5093344370869
FDW04,OUT013,1706.5093344370869
DRK13,OUT010,1706.5093344370869
NCL17,OUT027,1706.5093344370869
FDY21,OUT035,1706.5093344370869
FDJ38,OUT027,1706.5093344370869
FDA37,OUT019,1706.5093344370869
FDV43,OUT013,1706.5093344370869
FDL36,OUT046,1706.5093344370869
FDD53,OUT045,1706.5093344370869
FDZ19,OUT010,1706.5093344370869
FDV21,OUT045,1706.5093344370869
NCL54,OUT018,1706.5093344370869
DRI47,OUT027,1706.5093344370869
DRG03,OUT049,1706.5093344370869
FDG21,OUT013,1706.5093344370869
FDW03,OUT018,1706.5093344370869
NCI55,OUT046,1706.5093344370869
DRC36,OUT019,1706.5093344370869
FDH22,OUT017,1706.5093344370869
FDV20,OUT045,1706.5093344370869
NCU41,OUT027,1706.5093344370869
FDN46,OUT027,1706.5093344370869
FDK50,OUT045,1706.5093344370869
NCA05,OUT027,1706.5093344370869
DRH01,OUT018,1706.5093344370869
FDT08,OUT018,1706.5093344370869
FDM08,OUT018,1706.5093344370869
FDZ07,OUT035,1706.5093344370869
FDS22,OUT017,1706.5093344370869
FDV35,OUT027,1706.5093344370869
FDI28,OUT010,1706.5093344370869
FDW58,OUT027,1706.5093344370869
FDT52,OUT045,1706.5093344370869
FDY34,OUT046,1706.5093344370869
FDR10,OUT046,1706.5093344370869
FDK57,OUT017,1706.5093344370869
FDR02,OUT027,1706.5093344370869
FDX49,OUT046,1706.5093344370869
FDQ20,OUT046,1706.5093344370869
DRK23,OUT045,1706.5093344370869
NCW06,OUT046,1706.5093344370869
FDR31,OUT017,1706.5093344370869
NCE43,OUT013,1706.5093344370869
DRO59,OUT027,1706.5093344370869
FDN09,OUT049,1706.5093344370869
FDR11,OUT046,1706.5093344370869
FDO57,OUT013,1706.5093344370869
NCX18,OUT017,1706.5093344370869
FDB05,OUT018,1706.5093344370869
FDQ08,OUT018,1706.5093344370869
NCG43,OUT035,1706.5093344370869
FDJ56,OUT013,1706.5093344370869
FDA13,OUT010,1706.5093344370869
FDO56,OUT017,1706.5093344370869
FDB37,OUT018,1706.5093344370869
FDZ02,OUT018,1706.5093344370869
FDQ24,OUT046,1706.5093344370869
FDM16,OUT013,1706.5093344370869
FDU35,OUT049,1706.5093344370869
FDT35,OUT035,1706.5093344370869
NCX30,OUT049,1706.5093344370869
FDG04,OUT017,1706.5093344370869
FDI12,OUT035,1706.5093344370869
FDE35,OUT035,1706.5093344370869
NCP14,OUT027,1706.5093344370869
NCY53,OUT045,1706.5093344370869
FDP49,OUT017,1706.5093344370869
FDQ04,OUT017,1706.5093344370869
FDM39,OUT035,1706.5093344370869
FDO58,OUT019,1706.5093344370869
FDC56,OUT017,1706.5093344370869
NCQ54,OUT046,1706.5093344370869
FDV10,OUT027,1706.5093344370869
NCK17,OUT046,1706.5093344370869
NCF55,OUT027,1706.5093344370869
FDV33,OUT013,1706.5093344370869
NCH29,OUT019,1706.5093344370869
FDA37,OUT027,1706.5093344370869
FDH46,OUT018,1706.5093344370869
FDS25,OUT035,1706.5093344370869
FDH04,OUT027,1706.5093344370869
FDX52,OUT046,1706.5093344370869
NCD42,OUT017,1706.5093344370869
FDW47,OUT017,1706.5093344370869
FDL25,OUT027,1706.5093344370869
NCJ06,OUT010,1706.5093344370869
FDY09,OUT013,1706.5093344370869
FDS40,OUT046,1706.5093344370869
FDH41,OUT017,1706.5093344370869
FDG38,OUT035,1706.5093344370869
FDU03,OUT027,1706.5093344370869
FDV20,OUT046,1706.5093344370869
DRB13,OUT045,1706.5093344370869
NCQ30,OUT013,1706.5093344370869
NCH06,OUT013,1706.5093344370869
FDU50,OUT018,1706.5093344370869
NCO42,OUT019,1706.5093344370869
FDW09,OUT018,1706.5093344370869
FDH04,OUT013,1706.5093344370869
FDC21,OUT045,1706.5093344370869
FDL21,OUT049,1706.5093344370869
FDM46,OUT010,1706.5093344370869
FDT22,OUT019,1706.5093344370869
FDB28,OUT035,1706.5093344370869
FDI12,OUT018,1706.5093344370869
FDA28,OUT045,1706.5093344370869
FDF59,OUT013,1706.5093344370869
FDM45,OUT027,1706.5093344370869
FDQ56,OUT017,1706.5093344370869
FDR46,OUT049,1706.5093344370869
FDT01,OUT013,1706.5093344370869
FDD16,OUT027,1706.5093344370869
NCU30,OUT010,1706.5093344370869
FDM40,OUT010,1706.5093344370869
FDI56,OUT035,1706.5093344370869
NCS30,OUT013,1706.5093344370869
FDU08,OUT017,1706.5093344370869
FDX51,OUT027,1706.5093344370869
FDA43,OUT045,1706.5093344370869
FDX59,OUT010,1706.5093344370869
FDC37,OUT018,1706.5093344370869
FDP58,OUT013,1706.5093344370869
NCY42,OUT035,1706.5093344370869
FDF21,OUT018,1706.5093344370869
FDU10,OUT027,1706.5093344370869
DRL47,OUT018,1706.5093344370869
FDA58,OUT018,1706.5093344370869
FDJ22,OUT049,1706.5093344370869
FDK50,OUT046,1706.5093344370869
FDO38,OUT035,1706.5093344370869
DRF60,OUT035,1706.5093344370869
NCZ42,OUT019,1706.5093344370869
FDD35,OUT049,1706.5093344370869
FDL25,OUT045,1706.5093344370869
FDJ16,OUT013,1706.5093344370869
DRK59,OUT049,1706.5093344370869
FDI50,OUT046,1706.5093344370869
NCB19,OUT045,1706.5093344370869
DRI37,OUT035,1706.5093344370869
FDA14,OUT027,1706.5093344370869
FDC08,OUT018,1706.5093344370869
FDS45,OUT046,1706.5093344370869
FDI21,OUT049,1706.5093344370869
DRJ47,OUT035,1706.5093344370869
DRE37,OUT027,1706.5093344370869
FDT55,OUT018,1706.5093344370869
NCG42,OUT027,1706.5093344370869
FDA31,OUT049,1706.5093344370869
NCW42,OUT046,1706.5093344370869
FDF50,OUT017,1706.5093344370869
FDK56,OUT049,1706.5093344370869
FDX10,OUT035,1706.5093344370869
NCK07,OUT027,1706.5093344370869
FDZ49,OUT017,1706.5093344370869
FDR33,OUT013,1706.5093344370869
FDO44,OUT018,1706.5093344370869
FDA20,OUT046,1706.5093344370869
NCL30,OUT045,1706.5093344370869
FDI05,OUT019,1706.5093344370869
FDQ12,OUT018,1706.5093344370869
FDH47,OUT017,1706.5093344370869
FDH34,OUT018,1706.5093344370869
FDF29,OUT046,1706.5093344370869
FDG40,OUT018,1706.5093344370869
NCE18,OUT017,1706.5093344370869
FDP21,OUT010,1706.5093344370869
FDY50,OUT013,1706.5093344370869
FDB36,OUT049,1706.5093344370869
NCZ29,OUT049,1706.5093344370869
FDU20,OUT018,1706.5093344370869
FDO56,OUT013,1706.5093344370869
FDW31,OUT049,1706.5093344370869
DRH59,OUT013,1706.5093344370869
NCB30,OUT017,1706.5093344370869
FDK43,OUT027,1706.5093344370869
FDW43,OUT045,1706.5093344370869
NCL19,OUT017,1706.5093344370869
FDJ27,OUT046,1706.5093344370869
FDC45,OUT046,1706.5093344370869
FDY40,OUT035,1706.5093344370869
NCM41,OUT035,1706.5093344370869
NCK18,OUT019,1706.5093344370869
FDP37,OUT049,1706.5093344370869
FDA27,OUT027,1706.5093344370869
NCX30,OUT035,1706.5093344370869
FDR09,OUT017,1706.5093344370869
FDG08,OUT027,1706.5093344370869
NCU30,OUT013,1706.5093344370869
FDB16,OUT017,1706.5093344370869
FDM16,OUT017,1706.5093344370869
FDC48,OUT013,1706.5093344370869
NCF18,OUT046,1706.5093344370869
FDU46,OUT018,1706.5093344370869
FDH41,OUT018,1706.5093344370869
NCN42,OUT010,1706.5093344370869
FDU49,OUT046,1706.5093344370869
FDB20,OUT027,1706.5093344370869
FDG50,OUT019,1706.5093344370869
FDW20,OUT045,1706.5093344370869
NCO55,OUT049,1706.5093344370869
FDX48,OUT046,1706.5093344370869
FDU48,OUT046,1706.5093344370869
FDR48,OUT019,1706.5093344370869
FDK27,OUT013,1706.5093344370869
FDT35,OUT013,1706.5093344370869
FDN12,OUT049,1706.5093344370869
NCE31,OUT019,1706.5093344370869
FDL21,OUT017,1706.5093344370869
FDV56,OUT017,1706.5093344370869
FDR16,OUT017,1706.5093344370869
NCP41,OUT049,1706.5093344370869
FDJ27,OUT013,1706.5093344370869
FDA07,OUT017,1706.5093344370869
FDK55,OUT049,1706.5093344370869
FDM33,OUT049,1706.5093344370869
FDY46,OUT046,1706.5093344370869
FDD36,OUT046,1706.5093344370869
FDB12,OUT027,1706.5093344370869
FDF28,OUT019,1706.5093344370869
NCE07,OUT019,1706.5093344370869
FDW50,OUT027,1706.5093344370869
NCW18,OUT017,1706.5093344370869
NCJ17,OUT019,1706.5093344370869
DRZ24,OUT010,1706.5093344370869
FDS07,OUT035,1706.5093344370869
NCW05,OUT010,1706.5093344370869
FDZ22,OUT018,1706.5093344370869
FDK02,OUT046,1706.5093344370869
FDZ45,OUT027,1706.5093344370869
FDL25,OUT046,1706.5093344370869
FDS08,OUT045,1706.5093344370869
NCZ42,OUT027,1706.5093344370869
FDX57,OUT035,1706.5093344370869
FDF21,OUT046,1706.5093344370869
FDJ56,OUT018,1706.5093344370869
FDX10,OUT013,1706.5093344370869
DRG48,OUT035,1706.5093344370869
DRN37,OUT046,1706.5093344370869
NCY41,OUT018,1706.5093344370869
FDN28,OUT045,1706.5093344370869
FDE34,OUT045,1706.5093344370869
FDR10,OUT045,1706.5093344370869
FDC32,OUT017,1706.5093344370869
DRG13,OUT046,1706.5093344370869
FDP59,OUT049,1706.5093344370869
NCT53,OUT010,1706.5093344370869
FDL57,OUT027,1706.5093344370869
FDN32,OUT010,1706.5093344370869
FDK09,OUT018,1706.5093344370869
FDA52,OUT010,1706.5093344370869
FDC57,OUT049,1706.5093344370869
FDI09,OUT035,1706.5093344370869
NCB07,OUT046,1706.5093344370869
FDP26,OUT035,1706.5093344370869
FDP40,OUT027,1706.5093344370869
FDL15,OUT013,1706.5093344370869
FDV07,OUT046,1706.5093344370869
FDS03,OUT017,1706.5093344370869
FDE50,OUT049,1706.5093344370869
FDQ15,OUT017,1706.5093344370869
FDQ33,OUT010,1706.5093344370869
FDT22,OUT013,1706.5093344370869
DRO35,OUT035,1706.5093344370869
FDJ41,OUT049,1706.5093344370869
FDQ27,OUT035,1706.5093344370869
FDC26,OUT017,1706.5093344370869
NCF43,OUT027,1706.5093344370869
NCR50,OUT035,1706.5093344370869
FDE39,OUT018,1706.5093344370869
FDN49,OUT027,1706.5093344370869
DRG11,OUT035,1706.5093344370869
NCA18,OUT049,1706.5093344370869
FDM36,OUT018,1706.5093344370869
FDW32,OUT017,1706.5093344370869
NCQ18,OUT010,1706.5093344370869
FDX14,OUT027,1706.5093344370869
FDD46,OUT017,1706.5093344370869
FDI34,OUT019,1706.5093344370869
NCJ17,OUT035,1706.5093344370869
FDB52,OUT035,1706.5093344370869
FDV55,OUT018,1706.5093344370869
FDC57,OUT046,1706.5093344370869
FDB29,OUT046,1706.5093344370869
NCO43,OUT035,1706.5093344370869
FDG44,OUT045,1706.5093344370869
FDJ34,OUT045,1706.5093344370869
FDH40,OUT049,1706.5093344370869
NCD07,OUT027,1706.5093344370869
FDB41,OUT017,1706.5093344370869
FDH47,OUT018,1706.5093344370869
DRK37,OUT035,1706.5093344370869
FDM25,OUT019,1706.5093344370869
NCX06,OUT045,1706.5093344370869
NCS05,OUT017,1706.5093344370869
FDS39,OUT045,1706.5093344370869
FDC47,OUT027,1706.5093344370869
FDG20,OUT013,1706.5093344370869
DRL23,OUT017,1706.5093344370869
FDY33,OUT013,1706.5093344370869
NCH18,OUT045,1706.5093344370869
FDX47,OUT035,1706.5093344370869
NCB06,OUT045,1706.5093344370869
FDP36,OUT049,1706.5093344370869
FDW44,OUT018,1706.5093344370869
NCU41,OUT018,1706.5093344370869
NCS17,OUT046,1706.5093344370869
FDD46,OUT035,1706.5093344370869
FDE45,OUT017,1706.5093344370869
FDI09,OUT017,1706.5093344370869
NCJ54,OUT010,1706.5093344370869
NCA29,OUT018,1706.5093344370869
NCN41,OUT027,1706.5093344370869
FDY34,OUT035,1706.5093344370869
NCG55,OUT035,1706.5093344370869
DRM49,OUT046,1706.5093344370869
NCB42,OUT049,1706.5093344370869
FDE58,OUT045,1706.5093344370869
DRJ25,OUT013,1706.5093344370869
FDS47,OUT010,1706.5093344370869
FDY21,OUT049,1706.5093344370869
NCI54,OUT013,1706.5093344370869
FDO24,OUT017,1706.5093344370869
FDY43,OUT035,1706.5093344370869
FDF35,OUT018,1706.5093344370869
NCP29,OUT019,1706.5093344370869
FDN28,OUT027,1706.5093344370869
FDJ50,OUT018,1706.5093344370869
FDQ14,OUT027,1706.5093344370869
FDC37,OUT035,1706.5093344370869
FDN08,OUT046,1706.5093344370869
FDD04,OUT035,1706.5093344370869
FDW34,OUT018,1706.5093344370869
FDP04,OUT017,1706.5093344370869
NCG07,OUT017,1706.5093344370869
NCN14,OUT018,1706.5093344370869
FDJ16,OUT045,1706.5093344370869
NCM42,OUT045,1706.5093344370869
NCF19,OUT046,1706.5093344370869
FDY21,OUT018,1706.5093344370869
FDY19,OUT035,1706.5093344370869
FDV09,OUT045,1706.5093344370869
FDA28,OUT013,1706.5093344370869
FDC38,OUT018,1706.5093344370869
FDL28,OUT045,1706.5093344370869
NCH43,OUT049,1706.5093344370869
NCN53,OUT045,1706.5093344370869
NCW05,OUT017,1706.5093344370869
NCO30,OUT018,1706.5093344370869
FDT04,OUT019,1706.5093344370869
FDB27,OUT018,1706.5093344370869
NCK07,OUT013,1706.5093344370869
NCA53,OUT013,1706.5093344370869
FDB33,OUT018,1706.5093344370869
FDU37,OUT017,1706.5093344370869
FDR13,OUT035,1706.5093344370869
FDE45,OUT049,1706.5093344370869
FDV37,OUT017,1706.5093344370869
FDX44,OUT019,1706.5093344370869
NCL06,OUT017,1706.5093344370869
FDJ28,OUT045,1706.5093344370869
FDX55,OUT049,1706.5093344370869
NCK17,OUT018,1706.5093344370869
FDH52,OUT035,1706.5093344370869
FDN13,OUT027,1706.5093344370869
FDK44,OUT018,1706.5093344370869
FDU16,OUT046,1706.5093344370869
FDZ07,OUT017,1706.5093344370869
